review_id,text_clean,text_raw,aspect,sentiment,star_rating_norm,is_app_platform
4446,مريم سوتلي الاظافر تحفه اوي,مريم سوتلي الاظافررر تحفههه اوييي ❤️❤️❤️❤️❤️,service,positive,1.0,0
8612,التطبيق جميل .. اتمنى اضافة البحث عن طريق الخريطة وتكون جميع العروض ظاهرة بالخريطة مثل موقع بوكينق .. وشكرا,التطبيق جميل .. أتمنى إضافة البحث عن طريق الخريطة وتكون جميع العروض ظاهرة بالخريطة مثل موقع بوكينق .. وشكرا,app_experience,neutral,0.8,1
6729,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,service,negative,0.2,1
6729,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,delivery,negative,0.2,1
6729,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,price,negative,0.2,1
6292,سي جيدا,سي جيدا,general,negative,0.2,1
1639,مكان ممتاز جدا و الخدمة جيده جدا,مكان ممتاز جدا و الخدمة جيده جدا,ambiance,positive,0.8,0
1639,مكان ممتاز جدا و الخدمة جيده جدا,مكان ممتاز جدا و الخدمة جيده جدا,service,positive,0.8,0
4277,الحقيقة خدمة الافطار والغداء من افضل الخدمات الموجود.ولا انسي الاستاذة حبيبة من الناس الممتازين الحقيقة لكم كل التحايا,الحقيقة خدمة الإفطار والغداء من افضل الخدمات الموجود.ولا انسي الاستاذة حبيبة من الناس الممتازين الحقيقة لكم كل التحايا,service,positive,0.6,0
1957,الاكل تحفه و المكان جميل جدا,الاكل تحفه و المكان جميل جدا,food,positive,1.0,0
1957,الاكل تحفه و المكان جميل جدا,الاكل تحفه و المكان جميل جدا,ambiance,positive,1.0,0
6683,ممتاز,ممتاز,general,positive,1.0,1
1228,تبولة من افضل المطاعم التي ازورها في القاهرة طعام لذيذ اطلب ولاتفكر في الطعم كل الحب لتبولة .,"تبولة من افضل المطاعم التي ازورها في القاهرة طعام لذيذ اطلب ولاتفكر في الطعم
كل الحب لتبولة .",food,positive,0.8,0
7814,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,delivery,negative,0.2,1
7814,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,service,negative,0.2,1
7814,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,app_experience,negative,0.2,1
7814,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,price,negative,0.2,1
7619,تم اضافة مصاريف شحن على طلب اكسبريس,تم اضافة مصاريف شحن على طلب إكسبريس,delivery,negative,0.2,1
7619,تم اضافة مصاريف شحن على طلب اكسبريس,تم اضافة مصاريف شحن على طلب إكسبريس,price,negative,0.2,1
6817,ممتاز,ممتاز,general,positive,1.0,1
7042,افضل خدمة و افضل شركاء,أفضل خدمة و أفضل شركاء,service,positive,1.0,1
8141,عراقي,عراقي,none,neutral,1.0,1
10016,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,app_experience,negative,0.2,1
10016,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,service,negative,0.2,1
10016,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,cleanliness,negative,0.2,1
