review_id,text_clean,text_raw,star_rating_norm,is_app_platform,char_len,word_len,arabic_ratio,has_emoji
23,جيت خصيصا لتجربه طبق طاجن الملوخيه باللحم مع صحن رز كان الوقت افطار رمضان الخدمة ممتازة والاجواء جميله جدا الطعام اعتبره بالنسبه لي تجربة غير ناجحة اطلاقا وانا من عشاق الملوخية اللحم قاسي جدا تركت قطعة اللحم ولم اكمل طعامي الملوخية وسط الرز بارد وغير ناضج بشكل صحيح,"جئت خصيصا لتجربه طبق طاجن الملوخيه باللحم مع صحن رز
كان الوقت إفطار رمضان
الخدمة ممتازة والاجواء جميله جدا
الطعام اعتبره بالنسبه لي تجربة غير ناجحة اطلاقا
وانا من عشاق الملوخية
اللحم قاسي جدا
تركت قطعة اللحم ولم أكمل طعامي
الملوخية وسط
الرز بارد وغير ناضج بشكل صحيح",0.6,0,265,48,0.8226415094339623,0
25,اسوا مطعم طلبت منه اوردر من الساعة 2 المفروض يجي على الفطار جالي الساعة ٧ واتصل بخدمة العملاء قبل الفطار بربع ساعة اقولها فين الاوردر تقولي لسة بيتحضر ومش عارفة هيخلص امتى ويوصل امتى! لو مطعم تحت بير سلم كان هيبقى professional اكتر من كده,"أسوأ مطعم
طلبت منه اوردر من الساعة 2 المفروض يجي على الفطار
جالي الساعة ٧ واتصل بخدمة العملاء قبل الفطار بربع ساعة اقولها فين الاوردر تقولي لسة بيتحضر ومش عارفة هيخلص امتى ويوصل امتى!
لو مطعم تحت بير سلم كان هيبقى professional اكتر من كده",0.2,0,238,45,0.7563025210084033,0
65,المكان جميل وفيه كوفيهات ومطاعم وستاربكس . وقعدات خارجية جميله . يستحق الزيارة في اوقات الغروب والمساء في الشتاء,المكان جميل وفيه كوفيهات ومطاعم وستاربكس . وقعدات خارجية جميله . يستحق الزيارة في اوقات الغروب والمساء في الشتاء,0.8,0,112,19,0.8214285714285714,0
107,Shady,Shady,1.0,0,5,1,0.0,0
162,ناس محترمه استاف محترم مدير مطعم فوق الاحترام ناس مهتمه جدا بيك و انك تخرج ب احلى تجربه,"ناس محترمه استاف محترم مدير مطعم فوق الاحترام
ناس مهتمه جدا بيك و انك تخرج ب احلى تجربه…❤️❤️",1.0,0,92,18,0.7608695652173914,0
198,طلبنا سحور الاوردر جي نصه ناقص و الدليفيري اول ما مشي قفل تليفونه و نكلم المطعم مش بيرد و متسحرناش الي يطلب يراجع الاوردر كويس لان مكان معندوش امانه,طلبنا سحور الاوردر جي نصه ناقص و الدليفيري اول ما مشي قفل تليفونه و نكلم المطعم مش بيرد و متسحرناش الي يطلب يراجع الاوردر كويس لأن مكان معندوش امانه,0.2,0,148,29,0.8108108108108109,0
246,معامله زي زفت في فرع وسط البلد حاجة خرا حرفا,معامله زي زفت في فرع وسط البلد حاجة خرا حرفا,1.0,0,44,10,0.7954545454545454,0
251,موظفين سين جدا و الاكل مجلد و الخدمة شيية و طول الوقت عايزين بقشيش الحمامات من غير مناديل و المكان مش نظيف خالص. الاكل بقا يا مزيت يا بارد و مجلد مع العلم انهم بيتاخرو جدا جدا فعلا الاسعار خداعة جدا بس الخدمة و الاكل سيية للغاية,موظفين سيئين جدا و الاكل مجلد و الخدمة شيئة و طول الوقت عايزين بقشيش الحمامات من غير مناديل و المكان مش نظيف خالص. الاكل بقا يا مزيت يا بارد و مجلد مع العلم انهم بيتاخرو جدا جدا فعلا الاسعار خداعة جدا بس الخدمة و الاكل سيئة للغاية,0.2,0,230,47,0.7956521739130434,0
276,اكله جميل جدا و خفيف عكس بقيه مطاعم المشاوي . تحس فعلا بالجوده فاللحوم اللي بيقدمها للناس بس فالمقابل طبعا اسعاره مرتفعه شويه عن بقيه المطاعم الشعبيه.,"اكله جميل جدا و خفيف عكس بقيه مطاعم المشاوي .
تحس فعلا بالجوده فاللحوم اللي بيقدمها للناس بس فالمقابل طبعا اسعاره مرتفعه شويه عن بقيه المطاعم الشعبيه.",1.0,0,150,27,0.8133333333333334,0
280,المول اتطور بس محتاج دعايه اكتر لان المول فاضي اقترح يتعمل في مطاعم اكتر,"المول اتطور بس محتاج دعايه اكتر لان المول فاضي
اقترح يتعمل في مطاعم اكتر",0.6,0,72,14,0.8194444444444444,0
